compute_pid, run_time, output, window, on_off_heat
compute_pid, 39356, 3.30, 0.00, 1
compute_pid, 40649, 3.30, 0.00, 1
compute_pid, 42248, 3.30, 0.00, 1
compute_pid, 43543, 3.30, 0.00, 1
compute_pid, 45120, 3.30, 0.00, 1
compute_pid, 46428, 3.30, 0.00, 1
compute_pid, 47719, 3.30, 0.00, 1
compute_pid, 49305, 3.30, 0.00, 1
compute_pid, 50597, 3.30, 0.00, 1
compute_pid, 52192, 3.30, 0.00, 1
compute_pid, 53481, 3.30, 0.00, 1
compute_pid, 54784, 3.20, 0.00, 1
compute_pid, 56376, 3.20, 0.00, 1
compute_pid, 57671, 3.20, 0.00, 1
compute_pid, 59270, 3.20, 0.00, 1
compute_pid, 60565, 3.20, 0.00, 1
compute_pid, 62159, 3.10, 0.00, 1
compute_pid, 63460, 3.10, 0.00, 1
compute_pid, 64760, 3.10, 0.00, 1
compute_pid, 66345, 3.00, 0.00, 1
compute_pid, 67639, 3.00, 0.00, 1
compute_pid, 69232, 3.00, 0.00, 1
compute_pid, 70523, 2.90, 0.00, 1
compute_pid, 72104, 2.90, 0.00, 1
compute_pid, 73404, 2.80, 0.00, 1
compute_pid, 74698, 2.80, 0.00, 1
compute_pid, 76297, 2.70, 0.00, 1
compute_pid, 77593, 2.70, 0.00, 1
compute_pid, 79186, 2.60, 0.00, 1
compute_pid, 80487, 2.60, 0.00, 1
compute_pid, 81778, 2.60, 0.00, 1
compute_pid, 83363, 2.50, 0.00, 1
compute_pid, 84658, 2.40, 0.00, 1
compute_pid, 86250, 2.30, 0.00, 1
compute_pid, 87552, 2.30, 0.00, 1
compute_pid, 89145, 2.20, 0.00, 1
compute_pid, 90435, 2.10, 0.00, 1
compute_pid, 91730, 2.10, 0.00, 1
compute_pid, 93322, 2.00, 0.00, 1
compute_pid, 94615, 1.90, 0.00, 1
compute_pid, 96197, 1.80, 0.00, 1
compute_pid, 97499, 1.80, 0.00, 1
compute_pid, 98790, 1.70, 0.00, 1
compute_pid, 100688, 5.20, 0.00, 1
compute_pid, 102270, 5.30, 0.00, 1
compute_pid, 103562, 5.30, 0.00, 1
compute_pid, 105155, 5.20, 0.00, 1
compute_pid, 106451, 5.30, 0.00, 1
compute_pid, 107752, 5.20, 0.00, 1
compute_pid, 109335, 5.30, 0.00, 1
compute_pid, 110625, 5.20, 0.00, 1
compute_pid, 112219, 5.20, 0.00, 1
compute_pid, 113515, 5.30, 0.00, 1
compute_pid, 115094, 5.20, 0.00, 1
compute_pid, 116399, 5.30, 0.00, 1
compute_pid, 117700, 5.20, 0.00, 1
compute_pid, 119283, 5.30, 0.00, 1
compute_pid, 120574, 5.20, 0.00, 1
compute_pid, 122167, 5.20, 0.00, 1
compute_pid, 123458, 5.20, 0.00, 1
compute_pid, 124753, 5.20, 0.00, 1
compute_pid, 126337, 5.20, 0.00, 1
compute_pid, 127638, 5.20, 0.00, 1
compute_pid, 129230, 5.10, 0.00, 1
compute_pid, 130522, 5.20, 0.00, 1
compute_pid, 132097, 5.10, 0.00, 1
compute_pid, 133411, 5.10, 0.00, 1
compute_pid, 134712, 5.10, 0.00, 1
compute_pid, 136294, 5.10, 0.00, 1
compute_pid, 137590, 5.10, 0.00, 1
compute_pid, 139180, 5.00, 0.00, 1
compute_pid, 140470, 5.10, 0.00, 1
compute_pid, 141770, 5.10, 0.00, 1
compute_pid, 143353, 5.00, 0.00, 1
compute_pid, 144645, 5.00, 0.00, 1
compute_pid, 146237, 4.90, 0.00, 1
compute_pid, 147528, 5.00, 0.00, 1
compute_pid, 149118, 4.90, 0.00, 1
compute_pid, 150417, 4.90, 0.00, 1
compute_pid, 151717, 4.90, 0.00, 1
compute_pid, 153311, 4.90, 0.00, 1
compute_pid, 154602, 4.80, 0.00, 1
compute_pid, 156190, 4.80, 0.00, 1
compute_pid, 157486, 4.80, 0.00, 1
compute_pid, 158787, 4.80, 0.00, 1
compute_pid, 160386, 4.80, 0.00, 1
compute_pid, 161686, 4.70, 0.00, 1
compute_pid, 163279, 4.60, 0.00, 1
compute_pid, 164581, 4.70, 0.00, 1
compute_pid, 166173, 4.60, 0.00, 1
compute_pid, 167470, 4.60, 0.00, 1
compute_pid, 168766, 4.60, 0.00, 1
compute_pid, 170358, 4.60, 0.00, 1
compute_pid, 171655, 4.50, 0.00, 1
compute_pid, 173247, 4.50, 0.00, 1
compute_pid, 174543, 4.50, 0.00, 1
compute_pid, 176139, 4.40, 0.00, 1
compute_pid, 177433, 4.40, 0.00, 1
compute_pid, 178734, 4.40, 0.00, 1
compute_pid, 180326, 4.30, 0.00, 1
compute_pid, 181617, 4.30, 0.00, 1
compute_pid, 183211, 4.30, 0.00, 1
compute_pid, 184506, 4.30, 0.00, 1
compute_pid, 185807, 4.20, 0.00, 1
compute_pid, 187396, 4.20, 0.00, 1
compute_pid, 188696, 4.20, 0.00, 1
